IDLogin;DATE;Sum
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;350.00
20;2017-01-12;200.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;10.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
21;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;200.00
21;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
21;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;400.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;700.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;300.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;250.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;150.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
21;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;300.00
20;2017-01-12;350.00
20;2017-01-12;200.00
21;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
21;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;300.00
20;2017-01-12;250.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;700.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
21;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;160.00
20;2017-01-12;100.00
20;2017-01-12;350.00
20;2017-01-12;200.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
21;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;500.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;300.00
20;2017-01-12;400.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;1700.00
20;2017-01-12;150.00
20;2017-01-12;300.00
21;2017-01-12;500.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;300.00
20;2017-01-12;450.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;50.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;250.00
20;2017-01-12;250.00
21;2017-01-12;200.00
20;2017-01-12;300.00
21;2017-01-12;150.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;50.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;350.00
20;2017-01-12;100.00
20;2017-01-12;400.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;220.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;100.00
20;2017-01-12;150.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;500.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;50.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;50.00
20;2017-01-12;100.00
20;2017-01-12;100.00
20;2017-01-12;250.00
20;2017-01-12;150.00
20;2017-01-12;400.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;250.00
20;2017-01-12;100.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;200.00
20;2017-01-12;300.00
20;2017-01-12;500.00
20;2017-01-12;300.00
20;2017-01-12;300.00
20;2017-01-12;50.00
20;2017-01-12;350.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;500.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;150.00
20;2017-01-13;350.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;300.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;210.00
20;2017-01-13;50.00
20;2017-01-13;150.00
20;2017-01-13;350.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;350.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;200.00
21;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;500.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;400.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
21;2017-01-13;250.00
20;2017-01-13;200.00
20;2017-01-13;200.00
21;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;350.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;50.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;220.00
20;2017-01-13;200.00
21;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;50.00
21;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;150.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;350.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;250.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;150.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;500.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
21;2017-01-13;100.00
20;2017-01-13;250.00
21;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;700.00
20;2017-01-13;150.00
21;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;250.00
21;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;250.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;650.00
20;2017-01-13;300.00
20;2017-01-13;500.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;500.00
20;2017-01-13;600.00
20;2017-01-13;300.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;150.00
21;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;300.00
21;2017-01-13;500.00
20;2017-01-13;200.00
20;2017-01-13;300.00
21;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;500.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;250.00
21;2017-01-13;200.00
20;2017-01-13;150.00
21;2017-01-13;400.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;150.00
20;2017-01-13;300.00
21;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;500.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;350.00
20;2017-01-13;500.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;150.00
27;2017-01-13;1100.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;400.00
20;2017-01-13;500.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;60.00
20;2017-01-13;50.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;500.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;300.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
21;2017-01-13;250.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
21;2017-01-13;500.00
20;2017-01-13;150.00
21;2017-01-13;100.00
20;2017-01-13;500.00
20;2017-01-13;300.00
20;2017-01-13;100.00
21;2017-01-13;150.00
21;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;300.00
20;2017-01-13;300.00
20;2017-01-13;150.00
21;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;250.00
21;2017-01-13;200.00
20;2017-01-13;200.00
27;2017-01-13;1100.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;170.00
22;2017-01-13;1350.00
20;2017-01-13;300.00
32;2017-01-13;500.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;300.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;100.00
21;2017-01-13;200.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;200.00
21;2017-01-13;490.00
21;2017-01-13;10.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;250.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;250.00
20;2017-01-13;100.00
21;2017-01-13;400.00
20;2017-01-13;50.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;500.00
20;2017-01-13;300.00
20;2017-01-13;250.00
20;2017-01-13;250.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
21;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;400.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;50.00
20;2017-01-13;300.00
20;2017-01-13;250.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;160.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;400.00
20;2017-01-13;250.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;500.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;300.00
20;2017-01-13;150.00
20;2017-01-13;150.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;250.00
20;2017-01-13;300.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;150.00
20;2017-01-13;400.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;500.00
20;2017-01-13;400.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;100.00
21;2017-01-13;350.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;350.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;250.00
20;2017-01-13;150.00
21;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;50.00
21;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;150.00
20;2017-01-13;50.00
21;2017-01-13;210.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;400.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;250.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;50.00
21;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;250.00
20;2017-01-13;200.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;400.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;300.00
20;2017-01-13;10.00
20;2017-01-13;190.00
20;2017-01-13;250.00
20;2017-01-13;500.00
22;2017-01-13;1350.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;250.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;260.00
20;2017-01-13;300.00
21;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;150.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;300.00
20;2017-01-13;200.00
20;2017-01-13;500.00
20;2017-01-13;100.00
20;2017-01-13;500.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;300.00
22;2017-01-13;100.00
20;2017-01-13;400.00
20;2017-01-13;250.00
20;2017-01-13;50.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;150.00
21;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;60.00
20;2017-01-13;150.00
20;2017-01-13;50.00
20;2017-01-13;350.00
22;2017-01-13;1350.00
20;2017-01-13;300.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;300.00
20;2017-01-13;100.00
20;2017-01-13;350.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;50.00
20;2017-01-13;500.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;50.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;200.00
20;2017-01-13;50.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;100.00
20;2017-01-13;100.00
20;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;100.00
20;2017-01-13;250.00
20;2017-01-13;200.00
21;2017-01-13;150.00
20;2017-01-13;100.00
20;2017-01-13;200.00
20;2017-01-13;150.00
